e008-i000: L=0.441 t_batch=0.774 t_feat=0.137 t_vlad=0.188 t_acc=1.099
e009-i4256: L=0.104 t_batch=0.672 t_feat=0.102 t_vlad=0.171 t_acc=7407.276
e009-i4257: L=0.697 t_batch=0.558 t_feat=0.086 t_vlad=0.143 t_acc=7408.063
e009-i4258: L=0.915 t_batch=0.679 t_feat=0.096 t_vlad=0.162 t_acc=7409.002
e009-i4259: L=0.880 t_batch=0.558 t_feat=0.077 t_vlad=0.127 t_acc=7409.764
e009-i4260: L=0.000 t_batch=0.506 t_feat=0.072 t_vlad=0.124 t_acc=7410.468
e009-i4261: L=0.809 t_batch=0.684 t_feat=0.098 t_vlad=0.164 t_acc=7411.414
e009-i4262: L=0.228 t_batch=0.521 t_feat=0.077 t_vlad=0.130 t_acc=7412.141
e009-i4263: L=0.186 t_batch=0.554 t_feat=0.080 t_vlad=0.133 t_acc=7412.909
e009-i4264: L=0.214 t_batch=0.651 t_feat=0.100 t_vlad=0.166 t_acc=7413.827
e009-i4265: L=0.587 t_batch=0.707 t_feat=0.099 t_vlad=0.164 t_acc=7414.797
e009-i4266: L=0.475 t_batch=0.539 t_feat=0.080 t_vlad=0.135 t_acc=7415.552
e009-i4267: L=0.000 t_batch=0.586 t_feat=0.090 t_vlad=0.149 t_acc=7416.377
e009-i4268: L=0.180 t_batch=0.747 t_feat=0.109 t_vlad=0.181 t_acc=7417.414
e009-i4269: L=0.242 t_batch=0.490 t_feat=0.073 t_vlad=0.125 t_acc=7418.103
e009-i4270: L=0.993 t_batch=0.424 t_feat=0.061 t_vlad=0.102 t_acc=7418.692
e009-i4271: L=0.228 t_batch=0.635 t_feat=0.087 t_vlad=0.145 t_acc=7419.560
e009-i4272: L=0.220 t_batch=0.608 t_feat=0.088 t_vlad=0.148 t_acc=7420.405
e009-i4273: L=0.350 t_batch=0.512 t_feat=0.080 t_vlad=0.136 t_acc=7421.133
e009-i4274: L=0.000 t_batch=0.579 t_feat=0.083 t_vlad=0.138 t_acc=7421.934
e009-i4275: L=0.208 t_batch=0.665 t_feat=0.099 t_vlad=0.166 t_acc=7422.864
e009-i4276: L=0.944 t_batch=0.628 t_feat=0.092 t_vlad=0.153 t_acc=7423.738
e009-i4277: L=0.364 t_batch=0.669 t_feat=0.101 t_vlad=0.170 t_acc=7424.679
e009-i4278: L=1.340 t_batch=0.502 t_feat=0.070 t_vlad=0.119 t_acc=7425.370
e009-i4279: L=1.140 t_batch=0.491 t_feat=0.074 t_vlad=0.128 t_acc=7426.064
e009-i4280: L=0.000 t_batch=0.616 t_feat=0.089 t_vlad=0.147 t_acc=7426.918
e009-i4281: L=0.350 t_batch=0.525 t_feat=0.078 t_vlad=0.130 t_acc=7427.651
e009-i4282: L=1.044 t_batch=0.592 t_feat=0.080 t_vlad=0.134 t_acc=7428.458
e009-i4283: L=0.321 t_batch=0.575 t_feat=0.082 t_vlad=0.137 t_acc=7429.254
e009-i4284: L=0.000 t_batch=0.569 t_feat=0.083 t_vlad=0.139 t_acc=7430.047
e009-i4285: L=0.064 t_batch=0.557 t_feat=0.074 t_vlad=0.125 t_acc=7430.805
e009-i4286: L=1.076 t_batch=0.594 t_feat=0.088 t_vlad=0.149 t_acc=7431.636
e009-i4287: L=0.000 t_batch=0.640 t_feat=0.090 t_vlad=0.151 t_acc=7432.518
e009-i4288: L=0.653 t_batch=0.257 t_feat=0.044 t_vlad=0.074 t_acc=7432.893
e009-i4289: L=0.673 t_batch=0.558 t_feat=0.077 t_vlad=0.128 t_acc=7433.657
e009-i4290: L=0.355 t_batch=0.572 t_feat=0.083 t_vlad=0.139 t_acc=7434.452
e009-i4291: L=0.435 t_batch=0.720 t_feat=0.107 t_vlad=0.181 t_acc=7435.461
e009-i4292: L=0.000 t_batch=0.545 t_feat=0.080 t_vlad=0.133 t_acc=7436.221
e009-i4293: L=0.000 t_batch=0.504 t_feat=0.072 t_vlad=0.121 t_acc=7436.919
e009-i4294: L=0.000 t_batch=0.445 t_feat=0.066 t_vlad=0.112 t_acc=7437.543
e009-i4295: L=0.000 t_batch=0.540 t_feat=0.073 t_vlad=0.125 t_acc=7438.282
e009-i4296: L=0.442 t_batch=0.693 t_feat=0.102 t_vlad=0.170 t_acc=7439.248
e009-i4297: L=0.296 t_batch=0.652 t_feat=0.092 t_vlad=0.153 t_acc=7440.145
e009-i4298: L=0.000 t_batch=0.697 t_feat=0.097 t_vlad=0.162 t_acc=7441.102
e009-i4299: L=0.000 t_batch=0.632 t_feat=0.094 t_vlad=0.157 t_acc=7441.986
e009-i4300: L=0.000 t_batch=0.487 t_feat=0.075 t_vlad=0.127 t_acc=7442.676
e009-i4301: L=0.033 t_batch=0.684 t_feat=0.099 t_vlad=0.166 t_acc=7443.626
e009-i4302: L=0.645 t_batch=0.715 t_feat=0.102 t_vlad=0.171 t_acc=7444.614
e009-i4303: L=0.381 t_batch=0.491 t_feat=0.073 t_vlad=0.125 t_acc=7445.302
e009-i4304: L=0.274 t_batch=0.342 t_feat=0.055 t_vlad=0.093 t_acc=7445.793
e009-i4305: L=0.000 t_batch=0.616 t_feat=0.091 t_vlad=0.153 t_acc=7446.654
e009-i4306: L=0.000 t_batch=0.479 t_feat=0.074 t_vlad=0.127 t_acc=7447.335
e009-i4307: L=0.000 t_batch=0.497 t_feat=0.076 t_vlad=0.127 t_acc=7448.035
e009-i4308: L=0.000 t_batch=0.707 t_feat=0.103 t_vlad=0.173 t_acc=7449.019
e009-i4309: L=0.124 t_batch=0.474 t_feat=0.075 t_vlad=0.127 t_acc=7449.696
e009-i4310: L=0.401 t_batch=0.555 t_feat=0.080 t_vlad=0.135 t_acc=7450.466
e009-i4311: L=0.000 t_batch=0.650 t_feat=0.098 t_vlad=0.164 t_acc=7451.379
e009-i4312: L=0.141 t_batch=0.577 t_feat=0.081 t_vlad=0.137 t_acc=7452.175
e009-i4313: L=0.418 t_batch=0.694 t_feat=0.100 t_vlad=0.168 t_acc=7453.138
e009-i4314: L=0.880 t_batch=0.563 t_feat=0.080 t_vlad=0.134 t_acc=7453.917
e009-i4315: L=0.267 t_batch=0.602 t_feat=0.086 t_vlad=0.145 t_acc=7454.750
e009-i4316: L=0.150 t_batch=0.434 t_feat=0.065 t_vlad=0.111 t_acc=7455.360
e009-i4317: L=0.241 t_batch=0.636 t_feat=0.092 t_vlad=0.154 t_acc=7456.243
e009-i4318: L=0.000 t_batch=0.369 t_feat=0.058 t_vlad=0.097 t_acc=7456.767
e009-i4319: L=0.370 t_batch=0.343 t_feat=0.056 t_vlad=0.093 t_acc=7457.260
e009-i4320: L=0.538 t_batch=0.549 t_feat=0.086 t_vlad=0.146 t_acc=7458.041
e009-i4321: L=1.056 t_batch=0.551 t_feat=0.085 t_vlad=0.142 t_acc=7458.819
e009-i4322: L=1.480 t_batch=0.446 t_feat=0.069 t_vlad=0.119 t_acc=7459.455
e009-i4323: L=0.509 t_batch=0.638 t_feat=0.093 t_vlad=0.157 t_acc=7460.344
e009-i4324: L=0.147 t_batch=0.669 t_feat=0.097 t_vlad=0.163 t_acc=7461.274
e009-i4325: L=0.000 t_batch=0.582 t_feat=0.086 t_vlad=0.144 t_acc=7462.087
e009-i4326: L=0.000 t_batch=0.674 t_feat=0.099 t_vlad=0.164 t_acc=7463.025
e009-i4327: L=1.419 t_batch=0.637 t_feat=0.093 t_vlad=0.157 t_acc=7463.912
e009-i4328: L=0.082 t_batch=0.659 t_feat=0.092 t_vlad=0.152 t_acc=7464.816
e009-i4329: L=0.518 t_batch=0.573 t_feat=0.078 t_vlad=0.131 t_acc=7465.599
e009-i4330: L=0.102 t_batch=0.572 t_feat=0.082 t_vlad=0.138 t_acc=7466.393
e009-i4331: L=0.000 t_batch=0.574 t_feat=0.080 t_vlad=0.134 t_acc=7467.181
e009-i4332: L=0.101 t_batch=0.560 t_feat=0.085 t_vlad=0.141 t_acc=7467.968
e009-i4333: L=0.000 t_batch=0.542 t_feat=0.075 t_vlad=0.127 t_acc=7468.713
e009-i4334: L=0.014 t_batch=0.655 t_feat=0.091 t_vlad=0.152 t_acc=7469.612
e009-i4335: L=0.000 t_batch=0.723 t_feat=0.102 t_vlad=0.170 t_acc=7470.609
e009-i4336: L=0.020 t_batch=0.656 t_feat=0.090 t_vlad=0.152 t_acc=7471.507
e009-i4337: L=0.019 t_batch=0.645 t_feat=0.098 t_vlad=0.163 t_acc=7472.414
e009-i4338: L=0.592 t_batch=0.419 t_feat=0.062 t_vlad=0.106 t_acc=7473.002
e009-i4339: L=0.390 t_batch=0.635 t_feat=0.092 t_vlad=0.153 t_acc=7473.882
e009-i4340: L=0.000 t_batch=0.683 t_feat=0.099 t_vlad=0.166 t_acc=7474.831
e009-i4341: L=1.529 t_batch=0.665 t_feat=0.096 t_vlad=0.161 t_acc=7475.754
e009-i4342: L=0.195 t_batch=0.571 t_feat=0.073 t_vlad=0.124 t_acc=7476.523
e009-i4343: L=0.295 t_batch=0.550 t_feat=0.083 t_vlad=0.139 t_acc=7477.296
e009-i4344: L=0.110 t_batch=0.564 t_feat=0.081 t_vlad=0.135 t_acc=7478.077
e009-i4345: L=0.000 t_batch=0.723 t_feat=0.112 t_vlad=0.185 t_acc=7479.098
e009-i4346: L=0.286 t_batch=0.459 t_feat=0.067 t_vlad=0.114 t_acc=7479.738
e009-i4347: L=0.653 t_batch=0.493 t_feat=0.073 t_vlad=0.123 t_acc=7480.429
e009-i4348: L=0.067 t_batch=0.647 t_feat=0.093 t_vlad=0.156 t_acc=7481.325
e009-i4349: L=1.417 t_batch=0.572 t_feat=0.086 t_vlad=0.147 t_acc=7482.132
e009-i4350: L=0.178 t_batch=0.573 t_feat=0.091 t_vlad=0.154 t_acc=7482.950
e009-i4351: L=0.000 t_batch=0.619 t_feat=0.091 t_vlad=0.152 t_acc=7483.812
e009-i4352: L=0.000 t_batch=0.499 t_feat=0.073 t_vlad=0.125 t_acc=7484.509
e009-i4353: L=0.101 t_batch=0.503 t_feat=0.074 t_vlad=0.125 t_acc=7485.211
e009-i4354: L=0.540 t_batch=0.559 t_feat=0.077 t_vlad=0.129 t_acc=7485.978
e009-i4355: L=0.000 t_batch=0.554 t_feat=0.081 t_vlad=0.135 t_acc=7486.749
e009-i4356: L=0.000 t_batch=0.613 t_feat=0.088 t_vlad=0.148 t_acc=7487.598
e009-i4357: L=0.000 t_batch=0.729 t_feat=0.107 t_vlad=0.178 t_acc=7488.612
e009-i4358: L=1.244 t_batch=0.433 t_feat=0.064 t_vlad=0.109 t_acc=7489.219
e009-i4359: L=0.047 t_batch=0.613 t_feat=0.088 t_vlad=0.148 t_acc=7490.068
e009-i4360: L=0.333 t_batch=0.364 t_feat=0.059 t_vlad=0.102 t_acc=7490.594
e009-i4361: L=0.000 t_batch=0.662 t_feat=0.097 t_vlad=0.163 t_acc=7491.517
e009-i4362: L=0.981 t_batch=0.564 t_feat=0.081 t_vlad=0.138 t_acc=7492.301
e009-i4363: L=0.070 t_batch=0.439 t_feat=0.070 t_vlad=0.119 t_acc=7492.930
e009-i4364: L=0.159 t_batch=0.618 t_feat=0.095 t_vlad=0.157 t_acc=7493.801
e009-i4365: L=0.094 t_batch=0.389 t_feat=0.060 t_vlad=0.104 t_acc=7494.354
e009-i4366: L=0.000 t_batch=0.422 t_feat=0.064 t_vlad=0.109 t_acc=7494.950
e009-i4367: L=0.637 t_batch=0.415 t_feat=0.065 t_vlad=0.109 t_acc=7495.539
e009-i4368: L=0.472 t_batch=0.574 t_feat=0.080 t_vlad=0.136 t_acc=7496.331
e009-i4369: L=0.028 t_batch=0.617 t_feat=0.091 t_vlad=0.154 t_acc=7497.193
e009-i4370: L=0.000 t_batch=0.557 t_feat=0.085 t_vlad=0.141 t_acc=7497.976
e009-i4371: L=0.000 t_batch=0.667 t_feat=0.101 t_vlad=0.168 t_acc=7498.912
e009-i4372: L=0.000 t_batch=0.598 t_feat=0.085 t_vlad=0.142 t_acc=7499.737
e009-i4373: L=0.093 t_batch=0.605 t_feat=0.088 t_vlad=0.144 t_acc=7500.574
e009-i4374: L=0.548 t_batch=0.534 t_feat=0.075 t_vlad=0.125 t_acc=7501.309
e009-i4375: L=0.167 t_batch=0.619 t_feat=0.089 t_vlad=0.149 t_acc=7502.167
e009-i4376: L=0.160 t_batch=0.640 t_feat=0.093 t_vlad=0.156 t_acc=7503.057
e009-i4377: L=0.000 t_batch=0.511 t_feat=0.076 t_vlad=0.129 t_acc=7503.773
e009-i4378: L=0.654 t_batch=0.504 t_feat=0.076 t_vlad=0.130 t_acc=7504.483
e009-i4379: L=0.030 t_batch=0.483 t_feat=0.070 t_vlad=0.119 t_acc=7505.155
e009-i4380: L=0.120 t_batch=0.536 t_feat=0.078 t_vlad=0.133 t_acc=7505.902
e009-i4381: L=1.134 t_batch=0.577 t_feat=0.092 t_vlad=0.153 t_acc=7506.725
e009-i4382: L=0.585 t_batch=0.549 t_feat=0.078 t_vlad=0.131 t_acc=7507.483
e009-i4383: L=0.079 t_batch=0.700 t_feat=0.107 t_vlad=0.178 t_acc=7508.468
e009-i4384: L=0.564 t_batch=0.803 t_feat=0.126 t_vlad=0.206 t_acc=7509.603
e009-i4385: L=0.223 t_batch=0.520 t_feat=0.078 t_vlad=0.131 t_acc=7510.333
e009-i4386: L=0.297 t_batch=0.658 t_feat=0.096 t_vlad=0.161 t_acc=7511.249
e009-i4387: L=0.000 t_batch=0.701 t_feat=0.104 t_vlad=0.173 t_acc=7512.229
e009-i4388: L=0.000 t_batch=0.566 t_feat=0.083 t_vlad=0.138 t_acc=7513.017
e009-i4389: L=1.074 t_batch=0.652 t_feat=0.100 t_vlad=0.166 t_acc=7513.936
e009-i4390: L=0.000 t_batch=0.608 t_feat=0.091 t_vlad=0.152 t_acc=7514.788
e009-i4391: L=0.000 t_batch=0.586 t_feat=0.089 t_vlad=0.149 t_acc=7515.613
e009-i4392: L=0.553 t_batch=0.527 t_feat=0.076 t_vlad=0.129 t_acc=7516.346
e009-i4393: L=0.229 t_batch=0.642 t_feat=0.098 t_vlad=0.164 t_acc=7517.250
e009-i4394: L=0.000 t_batch=0.538 t_feat=0.082 t_vlad=0.136 t_acc=7518.008
e009-i4395: L=0.633 t_batch=0.671 t_feat=0.093 t_vlad=0.156 t_acc=7518.928
e009-i4396: L=0.000 t_batch=0.597 t_feat=0.086 t_vlad=0.142 t_acc=7519.754
e009-i4397: L=0.820 t_batch=0.593 t_feat=0.089 t_vlad=0.150 t_acc=7520.588
e009-i4398: L=0.000 t_batch=0.677 t_feat=0.097 t_vlad=0.162 t_acc=7521.525
e009-i4399: L=0.188 t_batch=0.740 t_feat=0.103 t_vlad=0.171 t_acc=7522.540
e009-i4400: L=0.139 t_batch=0.335 t_feat=0.055 t_vlad=0.094 t_acc=7523.025
e009-i4401: L=0.386 t_batch=0.639 t_feat=0.093 t_vlad=0.155 t_acc=7523.913
e009-i4402: L=0.282 t_batch=0.745 t_feat=0.114 t_vlad=0.188 t_acc=7524.962
e009-i4403: L=0.000 t_batch=0.713 t_feat=0.107 t_vlad=0.178 t_acc=7525.961
e009-i4404: L=0.102 t_batch=0.528 t_feat=0.071 t_vlad=0.119 t_acc=7526.679
e009-i4405: L=0.456 t_batch=0.572 t_feat=0.082 t_vlad=0.135 t_acc=7527.468
e009-i4406: L=0.028 t_batch=0.592 t_feat=0.086 t_vlad=0.145 t_acc=7528.292
e009-i4407: L=0.849 t_batch=0.791 t_feat=0.116 t_vlad=0.193 t_acc=7529.392
e009-i4408: L=0.973 t_batch=0.570 t_feat=0.079 t_vlad=0.133 t_acc=7530.176
e009-i4409: L=0.436 t_batch=0.573 t_feat=0.085 t_vlad=0.139 t_acc=7530.974
e009-i4410: L=0.000 t_batch=0.660 t_feat=0.103 t_vlad=0.172 t_acc=7531.909
e009-i4411: L=0.890 t_batch=0.636 t_feat=0.096 t_vlad=0.159 t_acc=7532.800
e009-i4412: L=0.875 t_batch=0.654 t_feat=0.099 t_vlad=0.165 t_acc=7533.720
e009-i4413: L=0.137 t_batch=0.706 t_feat=0.100 t_vlad=0.168 t_acc=7534.695
e009-i4414: L=0.968 t_batch=0.619 t_feat=0.089 t_vlad=0.152 t_acc=7535.556
e009-i4415: L=0.187 t_batch=0.520 t_feat=0.072 t_vlad=0.122 t_acc=7536.271
e009-i4416: L=0.543 t_batch=0.519 t_feat=0.073 t_vlad=0.126 t_acc=7536.990
e009-i4417: L=0.000 t_batch=0.556 t_feat=0.078 t_vlad=0.131 t_acc=7537.756
e009-i4418: L=0.090 t_batch=0.528 t_feat=0.075 t_vlad=0.129 t_acc=7538.490
e009-i4419: L=0.230 t_batch=0.583 t_feat=0.093 t_vlad=0.156 t_acc=7539.323
e009-i4420: L=0.499 t_batch=0.656 t_feat=0.101 t_vlad=0.169 t_acc=7540.250
e009-i4421: L=0.431 t_batch=0.621 t_feat=0.090 t_vlad=0.151 t_acc=7541.112
e009-i4422: L=0.000 t_batch=0.592 t_feat=0.089 t_vlad=0.150 t_acc=7541.944
e009-i4423: L=0.683 t_batch=0.773 t_feat=0.106 t_vlad=0.178 t_acc=7543.003
e009-i4424: L=0.773 t_batch=0.630 t_feat=0.092 t_vlad=0.154 t_acc=7543.880
e009-i4425: L=0.256 t_batch=0.545 t_feat=0.079 t_vlad=0.131 t_acc=7544.636
e009-i4426: L=0.403 t_batch=0.442 t_feat=0.060 t_vlad=0.100 t_acc=7545.239
e009-i4427: L=1.085 t_batch=0.534 t_feat=0.079 t_vlad=0.133 t_acc=7545.985
e009-i4428: L=0.065 t_batch=0.581 t_feat=0.087 t_vlad=0.147 t_acc=7546.801
e009-i4429: L=0.016 t_batch=0.326 t_feat=0.053 t_vlad=0.087 t_acc=7547.268
e009-i4430: L=0.195 t_batch=0.580 t_feat=0.082 t_vlad=0.137 t_acc=7548.067
e009-i4431: L=1.212 t_batch=0.423 t_feat=0.065 t_vlad=0.111 t_acc=7548.667
e009-i4432: L=0.000 t_batch=0.372 t_feat=0.061 t_vlad=0.105 t_acc=7549.205
e009-i4433: L=0.000 t_batch=0.531 t_feat=0.084 t_vlad=0.141 t_acc=7549.963
e009-i4434: L=0.000 t_batch=0.557 t_feat=0.083 t_vlad=0.139 t_acc=7550.742
e009-i4435: L=0.000 t_batch=0.635 t_feat=0.096 t_vlad=0.161 t_acc=7551.635
e009-i4436: L=0.202 t_batch=0.642 t_feat=0.091 t_vlad=0.153 t_acc=7552.522
e009-i4437: L=0.278 t_batch=0.563 t_feat=0.087 t_vlad=0.148 t_acc=7553.321
e009-i4438: L=0.000 t_batch=0.480 t_feat=0.072 t_vlad=0.122 t_acc=7553.995
e009-i4439: L=0.045 t_batch=0.533 t_feat=0.082 t_vlad=0.137 t_acc=7554.749
e009-i4440: L=0.692 t_batch=0.582 t_feat=0.090 t_vlad=0.151 t_acc=7555.573
e009-i4441: L=0.247 t_batch=0.461 t_feat=0.067 t_vlad=0.114 t_acc=7556.215
e009-i4442: L=0.000 t_batch=0.647 t_feat=0.099 t_vlad=0.164 t_acc=7557.127
e009-i4443: L=0.532 t_batch=0.528 t_feat=0.077 t_vlad=0.131 t_acc=7557.863
e009-i4444: L=0.204 t_batch=0.694 t_feat=0.104 t_vlad=0.175 t_acc=7558.837
e009-i4445: L=0.181 t_batch=0.433 t_feat=0.060 t_vlad=0.103 t_acc=7559.433
e009-i4446: L=0.000 t_batch=0.592 t_feat=0.092 t_vlad=0.154 t_acc=7560.272
e009-i4447: L=0.145 t_batch=0.605 t_feat=0.082 t_vlad=0.138 t_acc=7561.099
e009-i4448: L=0.289 t_batch=0.564 t_feat=0.083 t_vlad=0.138 t_acc=7561.885
e009-i4449: L=0.660 t_batch=0.544 t_feat=0.079 t_vlad=0.133 t_acc=7562.642
e009-i4450: L=0.000 t_batch=0.634 t_feat=0.088 t_vlad=0.145 t_acc=7563.509
e009-i4451: L=0.000 t_batch=0.675 t_feat=0.100 t_vlad=0.166 t_acc=7564.451
e009-i4452: L=0.000 t_batch=0.395 t_feat=0.060 t_vlad=0.102 t_acc=7565.009
e009-i4453: L=0.075 t_batch=0.418 t_feat=0.063 t_vlad=0.109 t_acc=7565.600
e009-i4454: L=0.020 t_batch=0.703 t_feat=0.106 t_vlad=0.175 t_acc=7566.585
e009-i4455: L=0.000 t_batch=0.528 t_feat=0.081 t_vlad=0.136 t_acc=7567.331
e009-i4456: L=0.597 t_batch=0.517 t_feat=0.080 t_vlad=0.134 t_acc=7568.063
e009-i4457: L=0.579 t_batch=0.531 t_feat=0.083 t_vlad=0.142 t_acc=7568.820
e009-i4458: L=0.875 t_batch=0.606 t_feat=0.082 t_vlad=0.138 t_acc=7569.647
e009-i4459: L=0.927 t_batch=0.789 t_feat=0.123 t_vlad=0.203 t_acc=7570.763
e009-i4460: L=0.609 t_batch=0.581 t_feat=0.082 t_vlad=0.137 t_acc=7571.565
e009-i4461: L=0.000 t_batch=0.577 t_feat=0.081 t_vlad=0.136 t_acc=7572.359
e009-i4462: L=0.217 t_batch=0.500 t_feat=0.076 t_vlad=0.128 t_acc=7573.064
e009-i4463: L=0.096 t_batch=0.585 t_feat=0.086 t_vlad=0.144 t_acc=7573.880
e009-i4464: L=0.263 t_batch=0.465 t_feat=0.073 t_vlad=0.126 t_acc=7574.544
e009-i4465: L=0.035 t_batch=0.712 t_feat=0.106 t_vlad=0.175 t_acc=7575.538
e009-i4466: L=0.437 t_batch=0.556 t_feat=0.081 t_vlad=0.133 t_acc=7576.309
e009-i4467: L=0.000 t_batch=0.670 t_feat=0.097 t_vlad=0.162 t_acc=7577.239
e009-i4468: L=0.363 t_batch=0.631 t_feat=0.086 t_vlad=0.144 t_acc=7578.100
e009-i4469: L=0.000 t_batch=0.630 t_feat=0.087 t_vlad=0.146 t_acc=7578.963
e009-i4470: L=1.800 t_batch=0.470 t_feat=0.071 t_vlad=0.120 t_acc=7579.626
e009-i4471: L=0.000 t_batch=0.626 t_feat=0.089 t_vlad=0.150 t_acc=7580.493
e009-i4472: L=0.525 t_batch=0.586 t_feat=0.092 t_vlad=0.153 t_acc=7581.324
e009-i4473: L=0.181 t_batch=0.477 t_feat=0.068 t_vlad=0.115 t_acc=7581.985
e009-i4474: L=0.153 t_batch=0.732 t_feat=0.105 t_vlad=0.175 t_acc=7582.998
e009-i4475: L=0.052 t_batch=0.773 t_feat=0.111 t_vlad=0.186 t_acc=7584.069
e009-i4476: L=0.182 t_batch=0.598 t_feat=0.085 t_vlad=0.144 t_acc=7584.898
e009-i4477: L=0.605 t_batch=0.690 t_feat=0.104 t_vlad=0.172 t_acc=7585.864
e009-i4478: L=0.000 t_batch=0.533 t_feat=0.076 t_vlad=0.129 t_acc=7586.603
e009-i4479: L=1.314 t_batch=0.414 t_feat=0.067 t_vlad=0.116 t_acc=7587.200
e009-i4480: L=0.000 t_batch=0.649 t_feat=0.093 t_vlad=0.156 t_acc=7588.099
e009-i4481: L=1.737 t_batch=0.398 t_feat=0.063 t_vlad=0.108 t_acc=7588.668
e009-i4482: L=0.186 t_batch=0.715 t_feat=0.107 t_vlad=0.180 t_acc=7589.671
e009-i4483: L=0.000 t_batch=0.594 t_feat=0.081 t_vlad=0.136 t_acc=7590.484
e009-i4484: L=1.227 t_batch=0.616 t_feat=0.090 t_vlad=0.153 t_acc=7591.343
e009-i4485: L=0.000 t_batch=0.669 t_feat=0.091 t_vlad=0.154 t_acc=7592.257
e009-i4486: L=0.171 t_batch=0.615 t_feat=0.092 t_vlad=0.156 t_acc=7593.122
e009-i4487: L=0.000 t_batch=0.788 t_feat=0.108 t_vlad=0.175 t_acc=7594.194
e009-i4488: L=0.290 t_batch=0.579 t_feat=0.084 t_vlad=0.139 t_acc=7594.998
e009-i4489: L=0.000 t_batch=0.673 t_feat=0.100 t_vlad=0.168 t_acc=7595.941
e009-i4490: L=0.350 t_batch=0.677 t_feat=0.099 t_vlad=0.165 t_acc=7596.883
e009-i4491: L=0.405 t_batch=0.535 t_feat=0.079 t_vlad=0.135 t_acc=7597.633
e009-i4492: L=0.000 t_batch=0.464 t_feat=0.073 t_vlad=0.124 t_acc=7598.295
e009-i4493: L=0.275 t_batch=0.507 t_feat=0.076 t_vlad=0.128 t_acc=7599.006
e009-i4494: L=1.328 t_batch=0.570 t_feat=0.081 t_vlad=0.135 t_acc=7599.792
e009-i4495: L=0.374 t_batch=0.650 t_feat=0.103 t_vlad=0.171 t_acc=7600.716
e009-i4496: L=0.248 t_batch=0.364 t_feat=0.054 t_vlad=0.090 t_acc=7601.226
e009-i4497: L=0.000 t_batch=0.680 t_feat=0.096 t_vlad=0.160 t_acc=7602.163
e009-i4498: L=0.000 t_batch=0.613 t_feat=0.095 t_vlad=0.158 t_acc=7603.029
e009-i4499: L=0.000 t_batch=0.594 t_feat=0.088 t_vlad=0.146 t_acc=7603.859
e009-i4500: L=1.180 t_batch=0.544 t_feat=0.079 t_vlad=0.133 t_acc=7604.616
e009-i4501: L=0.371 t_batch=0.721 t_feat=0.108 t_vlad=0.179 t_acc=7605.626
e009-i4502: L=0.941 t_batch=0.587 t_feat=0.087 t_vlad=0.145 t_acc=7606.446
e009-i4503: L=0.074 t_batch=0.546 t_feat=0.081 t_vlad=0.136 t_acc=7607.210
e009-i4504: L=0.000 t_batch=0.516 t_feat=0.086 t_vlad=0.145 t_acc=7607.958
e009-i4505: L=0.000 t_batch=0.486 t_feat=0.073 t_vlad=0.121 t_acc=7608.640
e009-i4506: L=0.085 t_batch=0.542 t_feat=0.084 t_vlad=0.139 t_acc=7609.405
e009-i4507: L=0.184 t_batch=0.441 t_feat=0.066 t_vlad=0.112 t_acc=7610.024
e009-i4508: L=0.068 t_batch=0.633 t_feat=0.100 t_vlad=0.166 t_acc=7610.924
e009-i4509: L=0.000 t_batch=0.559 t_feat=0.085 t_vlad=0.143 t_acc=7611.712
e009-i4510: L=0.303 t_batch=0.730 t_feat=0.107 t_vlad=0.177 t_acc=7612.727
e009-i4511: L=0.000 t_batch=0.596 t_feat=0.085 t_vlad=0.143 t_acc=7613.552
e009-i4512: L=0.070 t_batch=0.685 t_feat=0.108 t_vlad=0.179 t_acc=7614.524
e009-i4513: L=0.246 t_batch=0.541 t_feat=0.078 t_vlad=0.131 t_acc=7615.276
e009-i4514: L=0.078 t_batch=0.710 t_feat=0.105 t_vlad=0.174 t_acc=7616.266
e009-i4515: L=0.000 t_batch=0.728 t_feat=0.108 t_vlad=0.180 t_acc=7617.282
e009-i4516: L=0.651 t_batch=0.566 t_feat=0.077 t_vlad=0.130 t_acc=7618.056
e009-i4517: L=0.043 t_batch=0.609 t_feat=0.096 t_vlad=0.161 t_acc=7618.923
e009-i4518: L=0.249 t_batch=0.509 t_feat=0.068 t_vlad=0.117 t_acc=7619.618
e009-i4519: L=0.000 t_batch=0.524 t_feat=0.082 t_vlad=0.137 t_acc=7620.363
e009-i4520: L=0.429 t_batch=0.731 t_feat=0.116 t_vlad=0.193 t_acc=7621.404
e009-i4521: L=0.080 t_batch=0.522 t_feat=0.077 t_vlad=0.128 t_acc=7622.131
e009-i4522: L=0.061 t_batch=0.715 t_feat=0.116 t_vlad=0.192 t_acc=7623.155
e009-i4523: L=0.812 t_batch=0.453 t_feat=0.072 t_vlad=0.123 t_acc=7623.804
e009-i4524: L=0.298 t_batch=0.467 t_feat=0.074 t_vlad=0.127 t_acc=7624.473
e009-i4525: L=0.511 t_batch=0.573 t_feat=0.087 t_vlad=0.146 t_acc=7625.280
e009-i4526: L=0.000 t_batch=0.573 t_feat=0.088 t_vlad=0.148 t_acc=7626.090
e009-i4527: L=0.095 t_batch=0.485 t_feat=0.071 t_vlad=0.119 t_acc=7626.765
e009-i4528: L=0.024 t_batch=0.630 t_feat=0.099 t_vlad=0.166 t_acc=7627.661
